Opening client on UDP port 9100
37485.787, 51.0, 51
37485.837, 61.0, 61
37485.872, 68.0, 68
37485.897, 73.0, 73
37485.922, 78.0, 78
37485.932, 80.0, 80
37485.947, 83.0, 83
37485.957, 85.0, 85
37485.967, 87.0, 87
37486.032, 100.0, 100
37486.047, 2.0, 2
37486.202, 33.0, 33
37486.222, 37.0, 37
37486.247, 42.0, 42
37486.267, 46.0, 46
37486.272, 47.0, 47
37486.342, 61.0, 61
37486.372, 67.0, 67
37486.392, 71.0, 71
37486.467, 86.0, 86
37486.507, 94.0, 94
37486.522, 97.0, 97
37486.547, 1.0, 1
37486.612, 14.0, 14
37486.622, 16.0, 16
37486.637, 19.0, 19
37486.652, 22.0, 22
37486.697, 31.0, 31
37486.722, 36.0, 36
37486.737, 39.0, 39
37486.747, 41.0, 41
37486.757, 43.0, 43
37486.772, 46.0, 46
37486.782, 48.0, 48
37486.817, 55.0, 55
37486.847, 61.0, 61
37486.887, 69.0, 69
37486.927, 77.0, 77
37486.997, 91.0, 91
37487.067, 4.0, 4
37487.112, 13.0, 13
37487.197, 30.0, 30
37487.232, 37.0, 37
37487.312, 53.0, 53
37487.327, 56.0, 56
37487.337, 58.0, 58
37487.362, 63.0, 63
37487.372, 65.0, 65
37487.387, 68.0, 68
37487.397, 70.0, 70
37487.442, 79.0, 79
37487.467, 84.0, 84
37487.507, 92.0, 92
37487.542, 99.0, 99
37487.557, 1.0, 1
37487.577, 5.0, 5
37487.597, 9.0, 9
37487.612, 12.0, 12
37487.627, 15.0, 15
37487.632, 16.0, 16
37487.647, 19.0, 19
37487.677, 25.0, 25
37487.697, 29.0, 29
37487.712, 32.0, 32
37487.757, 41.0, 41
37487.832, 56.0, 56
37487.892, 68.0, 68
37487.907, 71.0, 71
37487.917, 73.0, 73
37487.962, 82.0, 82
37488.102, 9.0, 9
37488.217, 32.0, 32
37488.232, 35.0, 35
37488.237, 36.0, 36
37488.252, 39.0, 39
37488.297, 48.0, 48
37488.402, 69.0, 69
37488.472, 83.0, 83
37488.527, 94.0, 94
37488.537, 96.0, 96
37488.542, 97.0, 97
37488.547, 98.0, 98
37488.587, 5.0, 5
37488.762, 40.0, 40
37488.777, 43.0, 43
37488.782, 44.0, 44
37488.832, 54.0, 54
37488.847, 57.0, 57
37488.857, 59.0, 59
37488.897, 67.0, 67
37488.947, 77.0, 77
37489.017, 91.0, 91
37489.027, 93.0, 93
37489.127, 12.0, 12
37489.137, 14.0, 14
37489.207, 28.0, 28
37489.352, 57.0, 57
37489.357, 58.0, 58
37489.377, 62.0, 62
37489.422, 71.0, 71
37489.587, 3.0, 3
37489.632, 12.0, 12
37489.672, 20.0, 20
37489.692, 24.0, 24
37489.697, 25.0, 25
37489.702, 26.0, 26
37489.707, 27.0, 27
37489.717, 29.0, 29
37489.762, 38.0, 38
37489.787, 43.0, 43
37489.922, 70.0, 70
37489.947, 75.0, 75
37489.952, 76.0, 76
37489.962, 78.0, 78
37489.967, 79.0, 79
37489.987, 83.0, 83
37490.182, 21.0, 21
37490.207, 26.0, 26
37490.227, 30.0, 30
37490.232, 31.0, 31
37490.262, 37.0, 37
37490.402, 65.0, 65
37490.447, 74.0, 74
37490.452, 75.0, 75
37490.482, 81.0, 81
37490.537, 92.0, 92
37490.577, 100.0, 100
37490.582, 0.0, 0
37490.622, 8.0, 8
37490.647, 13.0, 13
37490.657, 15.0, 15
37490.662, 16.0, 16
37490.667, 17.0, 17
37490.672, 18.0, 18
37490.677, 19.0, 19
37490.682, 20.0, 20
37490.687, 21.0, 21
37490.692, 22.0, 22
37490.707, 25.0, 25
37490.712, 26.0, 26
37490.717, 27.0, 27
37490.747, 33.0, 33
37490.762, 36.0, 36
37490.777, 39.0, 39
37490.797, 43.0, 43
37490.807, 45.0, 45
37490.822, 48.0, 48
37490.832, 50.0, 50
37490.837, 51.0, 51
37490.842, 52.0, 52
37490.887, 61.0, 61
37490.912, 66.0, 66
37490.927, 69.0, 69
37490.947, 73.0, 73
37490.952, 74.0, 74
37490.957, 75.0, 75
37490.962, 76.0, 76
37490.967, 77.0, 77
37490.972, 78.0, 78
37490.992, 82.0, 82
37498.977, 63.0, 63
37498.982, 64.0, 64
37498.987, 65.0, 65
37498.992, 66.0, 66
37498.997, 67.0, 67
37499.002, 68.0, 68
37499.007, 69.0, 69
37499.012, 70.0, 70
37499.017, 71.0, 71
37499.022, 72.0, 72
37499.027, 73.0, 73
37499.032, 74.0, 74
37499.037, 75.0, 75
37499.042, 76.0, 76
37499.047, 77.0, 77
37499.052, 78.0, 78
37499.057, 79.0, 79
37499.062, 80.0, 80
37499.067, 81.0, 81
37499.072, 82.0, 82
37499.077, 83.0, 83
37499.082, 84.0, 84
37499.087, 85.0, 85
37499.092, 86.0, 86
37499.097, 87.0, 87
37499.102, 88.0, 88
37499.107, 89.0, 89
37499.112, 90.0, 90
37499.117, 91.0, 91
37499.122, 92.0, 92
37499.127, 93.0, 93
37499.132, 94.0, 94
37499.137, 95.0, 95
37499.142, 96.0, 96
37499.147, 97.0, 97
37499.152, 98.0, 98
37499.157, 99.0, 99
37499.162, 100.0, 100
37499.167, 0.0, 0
37499.172, 1.0, 1
37499.177, 2.0, 2
37499.182, 3.0, 3
37499.187, 4.0, 4
37499.192, 5.0, 5
37499.197, 6.0, 6
37499.202, 7.0, 7
37499.207, 8.0, 8
37499.212, 9.0, 9
37499.217, 10.0, 10
37499.222, 11.0, 11
37499.227, 12.0, 12
37499.232, 13.0, 13
37499.237, 14.0, 14
37499.242, 15.0, 15
37499.247, 16.0, 16
37499.252, 17.0, 17
37499.257, 18.0, 18
37499.262, 19.0, 19
37499.267, 20.0, 20
37499.272, 21.0, 21
37499.277, 22.0, 22
37499.282, 23.0, 23
37499.287, 24.0, 24
37499.292, 25.0, 25
37499.297, 26.0, 26
37499.302, 27.0, 27
37499.307, 28.0, 28
37499.312, 29.0, 29
37499.317, 30.0, 30
37499.322, 31.0, 31
37499.327, 32.0, 32
37499.332, 33.0, 33
37499.337, 34.0, 34
37499.342, 35.0, 35
37499.347, 36.0, 36
37499.352, 37.0, 37
37499.357, 38.0, 38
37499.362, 39.0, 39
37499.367, 40.0, 40
37499.372, 41.0, 41
37499.377, 42.0, 42
37499.382, 43.0, 43
37499.387, 44.0, 44
37499.392, 45.0, 45
37499.397, 46.0, 46
37499.402, 47.0, 47
37499.407, 48.0, 48
37499.412, 49.0, 49
37499.417, 50.0, 50
37499.422, 51.0, 51
37499.427, 52.0, 52
37499.432, 53.0, 53
37499.437, 54.0, 54
37499.442, 55.0, 55
37499.447, 56.0, 56
37499.452, 57.0, 57
37499.457, 58.0, 58
37499.462, 59.0, 59
37499.467, 60.0, 60
37499.472, 61.0, 61
37499.477, 62.0, 62
37499.482, 63.0, 63
37499.487, 64.0, 64
37499.492, 65.0, 65
37499.497, 66.0, 66
37499.502, 67.0, 67
37499.507, 68.0, 68
37499.512, 69.0, 69
37499.517, 70.0, 70
37499.522, 71.0, 71
37499.527, 72.0, 72
37499.532, 73.0, 73
37499.537, 74.0, 74
37499.542, 75.0, 75
37499.547, 76.0, 76
37499.572, 81.0, 81
37499.592, 85.0, 85
37499.597, 86.0, 86
37499.607, 88.0, 88
37499.617, 90.0, 90
37499.642, 95.0, 95
37499.657, 98.0, 98
37499.672, 0.0, 0
37499.677, 1.0, 1
37499.717, 9.0, 9
37499.722, 10.0, 10
37499.727, 11.0, 11
37499.747, 15.0, 15
37499.752, 16.0, 16
37499.757, 17.0, 17
37499.762, 18.0, 18
37499.767, 19.0, 19
37499.772, 20.0, 20
37499.777, 21.0, 21
37499.787, 23.0, 23
37499.792, 24.0, 24
37499.802, 26.0, 26
37499.812, 28.0, 28
37499.817, 29.0, 29
37499.822, 30.0, 30
37499.827, 31.0, 31
37499.877, 41.0, 41
37499.892, 44.0, 44
37499.907, 47.0, 47
37499.912, 48.0, 48
37499.917, 49.0, 49
37499.922, 50.0, 50
37499.927, 51.0, 51
37499.937, 53.0, 53
37499.967, 59.0, 59
37499.972, 60.0, 60
37499.977, 61.0, 61
37499.987, 63.0, 63
37499.992, 64.0, 64
37499.997, 65.0, 65
37500.002, 66.0, 66
37500.022, 70.0, 70
37500.047, 75.0, 75
37500.052, 76.0, 76
37500.062, 78.0, 78
37500.102, 86.0, 86
37500.107, 87.0, 87
37500.112, 88.0, 88
37500.117, 89.0, 89
37500.122, 90.0, 90
37500.137, 93.0, 93
37500.142, 94.0, 94
37500.182, 1.0, 1
37500.187, 2.0, 2
37500.192, 3.0, 3
37500.212, 7.0, 7
37500.222, 9.0, 9
37500.227, 10.0, 10
37500.237, 12.0, 12
37500.242, 13.0, 13
37500.252, 15.0, 15
37500.257, 16.0, 16
37500.267, 18.0, 18
37500.272, 19.0, 19
37500.277, 20.0, 20
37500.282, 21.0, 21
37500.287, 22.0, 22
37500.302, 25.0, 25
37500.312, 27.0, 27
37500.327, 30.0, 30
37500.332, 31.0, 31
37500.342, 33.0, 33
37500.347, 34.0, 34
37500.352, 35.0, 35
37500.357, 36.0, 36
37500.382, 41.0, 41
37500.387, 42.0, 42
37500.392, 43.0, 43
37500.397, 44.0, 44
37500.417, 48.0, 48
37500.422, 49.0, 49
37500.432, 51.0, 51
37500.457, 56.0, 56
37500.467, 58.0, 58
37500.477, 60.0, 60
37500.482, 61.0, 61
37500.502, 65.0, 65
37500.512, 67.0, 67
37500.527, 70.0, 70
37500.537, 72.0, 72
37500.542, 73.0, 73
37500.562, 77.0, 77
37500.587, 82.0, 82
37500.592, 83.0, 83
37500.602, 85.0, 85
37500.627, 90.0, 90
37500.632, 91.0, 91
37500.637, 92.0, 92
37500.657, 96.0, 96
37500.682, 0.0, 0
37500.692, 2.0, 2
37500.702, 4.0, 4
37500.722, 8.0, 8
37500.737, 11.0, 11
37500.747, 13.0, 13
37500.757, 15.0, 15
37500.762, 16.0, 16
37500.782, 20.0, 20
37500.792, 22.0, 22
37500.797, 23.0, 23
37500.802, 24.0, 24
37500.807, 25.0, 25
37500.812, 26.0, 26
37500.832, 30.0, 30
37500.847, 33.0, 33
37500.852, 34.0, 34
37500.857, 35.0, 35
37500.867, 37.0, 37
37500.887, 41.0, 41
37500.892, 42.0, 42
37500.897, 43.0, 43
37500.902, 44.0, 44
37500.937, 51.0, 51
37500.957, 55.0, 55
37500.977, 59.0, 59
37501.012, 66.0, 66
37501.022, 68.0, 68
37501.027, 69.0, 69
37501.037, 71.0, 71
37501.047, 73.0, 73
37501.052, 74.0, 74
37501.057, 75.0, 75
37501.077, 79.0, 79
37501.102, 84.0, 84
37501.122, 88.0, 88
37501.132, 90.0, 90
37501.227, 8.0, 8
37501.232, 9.0, 9
37501.252, 13.0, 13
37501.257, 14.0, 14
37501.272, 17.0, 17
37501.282, 19.0, 19
37501.322, 27.0, 27
37501.332, 29.0, 29
37501.347, 32.0, 32
37501.377, 38.0, 38
37501.387, 40.0, 40
37501.397, 42.0, 42
37501.407, 44.0, 44
37501.427, 48.0, 48
37501.442, 51.0, 51
37501.467, 56.0, 56
37501.482, 59.0, 59
37501.532, 69.0, 69
37501.537, 70.0, 70
37501.547, 72.0, 72
37501.567, 76.0, 76
37501.572, 77.0, 77
37501.582, 79.0, 79
37501.612, 85.0, 85
37501.642, 91.0, 91
37501.652, 93.0, 93
37501.672, 97.0, 97
37501.682, 99.0, 99
37501.702, 2.0, 2
37501.747, 11.0, 11
37501.752, 12.0, 12
37501.767, 15.0, 15
37501.777, 17.0, 17
37501.787, 19.0, 19
37501.802, 22.0, 22
37501.817, 25.0, 25
37501.822, 26.0, 26
37501.852, 32.0, 32
37501.857, 33.0, 33
37501.872, 36.0, 36
37501.902, 42.0, 42
37501.907, 43.0, 43
37501.917, 45.0, 45
37501.927, 47.0, 47
37501.937, 49.0, 49
37501.947, 51.0, 51
37501.957, 53.0, 53
37501.972, 56.0, 56
37501.977, 57.0, 57
37501.982, 58.0, 58
37502.002, 62.0, 62
37502.007, 63.0, 63
37502.037, 69.0, 69
37502.042, 70.0, 70
37502.052, 72.0, 72
37502.057, 73.0, 73
37502.062, 74.0, 74
37502.087, 79.0, 79
37502.092, 80.0, 80
37502.102, 82.0, 82
37502.112, 84.0, 84
37502.122, 86.0, 86
37502.147, 91.0, 91
37502.157, 93.0, 93
37502.167, 95.0, 95
37502.172, 96.0, 96
37502.182, 98.0, 98
37502.252, 11.0, 11
37502.267, 14.0, 14
37502.272, 15.0, 15
37502.282, 17.0, 17
37502.287, 18.0, 18
37502.317, 24.0, 24
37502.337, 28.0, 28
37502.357, 32.0, 32
37502.422, 45.0, 45
37502.427, 46.0, 46
37502.452, 51.0, 51
37502.477, 56.0, 56
37502.487, 58.0, 58
37502.497, 60.0, 60
37502.507, 62.0, 62
37502.537, 68.0, 68
37502.547, 70.0, 70
37502.552, 71.0, 71
37502.567, 74.0, 74
37502.572, 75.0, 75
37502.602, 81.0, 81
37502.617, 84.0, 84
37502.627, 86.0, 86
37502.652, 91.0, 91
37502.682, 97.0, 97
37502.697, 100.0, 100
37502.712, 2.0, 2
37502.722, 4.0, 4
37502.727, 5.0, 5
37502.752, 10.0, 10
37502.777, 15.0, 15
37502.792, 18.0, 18
37502.812, 22.0, 22
37502.822, 24.0, 24
37502.847, 29.0, 29
37502.862, 32.0, 32
37502.872, 34.0, 34
37502.887, 37.0, 37
37502.897, 39.0, 39
37502.927, 45.0, 45
37502.937, 47.0, 47
37502.962, 52.0, 52
37502.987, 57.0, 57
37503.012, 62.0, 62
37503.017, 63.0, 63
37503.042, 68.0, 68
37503.082, 76.0, 76
37503.112, 82.0, 82
37503.122, 84.0, 84
37503.147, 89.0, 89
37503.172, 94.0, 94
37503.177, 95.0, 95
37503.202, 100.0, 100
37503.237, 6.0, 6
37503.247, 8.0, 8
37503.272, 13.0, 13
37503.287, 16.0, 16
37503.312, 21.0, 21
37503.317, 22.0, 22
37503.327, 24.0, 24
37503.347, 28.0, 28
37503.362, 31.0, 31
37503.372, 33.0, 33
37503.397, 38.0, 38
37503.407, 40.0, 40
37503.412, 41.0, 41
37503.417, 42.0, 42
37503.422, 43.0, 43
37503.432, 45.0, 45
37503.447, 48.0, 48
37503.472, 53.0, 53
37503.482, 55.0, 55
37503.487, 56.0, 56
37503.507, 60.0, 60
37503.522, 63.0, 63
37503.532, 65.0, 65
37503.557, 70.0, 70
37503.587, 76.0, 76
37503.602, 79.0, 79
37503.607, 80.0, 80
37503.622, 83.0, 83
37503.632, 85.0, 85
37503.637, 86.0, 86
37503.642, 87.0, 87
37503.682, 95.0, 95
37503.692, 97.0, 97
37503.697, 98.0, 98
37503.702, 99.0, 99
37503.707, 100.0, 100
37503.712, 0.0, 0
37503.722, 2.0, 2
37503.727, 3.0, 3
37503.787, 15.0, 15
37503.887, 35.0, 35
37503.902, 38.0, 38
37503.917, 41.0, 41
37503.937, 45.0, 45
37503.957, 49.0, 49
37503.967, 51.0, 51
37503.977, 53.0, 53
37503.987, 55.0, 55
37503.997, 57.0, 57
37504.007, 59.0, 59
37504.017, 61.0, 61
37504.027, 63.0, 63
37504.062, 70.0, 70
37504.067, 71.0, 71
37504.112, 80.0, 80
37504.127, 83.0, 83
37504.132, 84.0, 84
37504.147, 87.0, 87
37504.157, 89.0, 89
37504.162, 90.0, 90
37504.182, 94.0, 94
37504.207, 99.0, 99
37504.222, 1.0, 1
37504.262, 9.0, 9
37504.272, 11.0, 11
37504.287, 14.0, 14
37504.307, 18.0, 18
37504.337, 24.0, 24
37504.427, 42.0, 42
37504.457, 48.0, 48
37504.507, 58.0, 58
37504.527, 62.0, 62
37504.542, 65.0, 65
37504.557, 68.0, 68
37504.587, 74.0, 74
37504.642, 85.0, 85
37504.677, 92.0, 92
37504.782, 12.0, 12
37504.797, 15.0, 15
37504.812, 18.0, 18
37504.832, 22.0, 22
37504.837, 23.0, 23
37504.857, 27.0, 27
37504.882, 32.0, 32
37504.892, 34.0, 34
37504.922, 40.0, 40
37504.937, 43.0, 43
37504.962, 48.0, 48
37505.022, 60.0, 60
37505.032, 62.0, 62
37505.067, 69.0, 69
37505.097, 75.0, 75
37505.107, 77.0, 77
37505.127, 81.0, 81
37505.132, 82.0, 82
37505.147, 85.0, 85
37505.152, 86.0, 86
37505.162, 88.0, 88
37505.182, 92.0, 92
37505.207, 97.0, 97
37505.217, 99.0, 99
37505.227, 0.0, 0
37505.242, 3.0, 3
37505.257, 6.0, 6
37505.302, 15.0, 15
37505.332, 21.0, 21
37505.372, 29.0, 29
37505.382, 31.0, 31
37505.392, 33.0, 33
37505.402, 35.0, 35
37505.422, 39.0, 39
37505.467, 48.0, 48
37505.477, 50.0, 50
37505.547, 64.0, 64
37505.557, 66.0, 66
37505.622, 79.0, 79
37505.627, 80.0, 80
37505.637, 82.0, 82
37505.647, 84.0, 84
37505.667, 88.0, 88
37505.677, 90.0, 90
37505.692, 93.0, 93
37505.702, 95.0, 95
37505.722, 99.0, 99
37505.732, 0.0, 0
37505.742, 2.0, 2
37505.752, 4.0, 4
37505.762, 6.0, 6
37505.782, 10.0, 10
37505.832, 20.0, 20
37505.862, 26.0, 26
37505.872, 28.0, 28
37505.932, 40.0, 40
37505.967, 47.0, 47
37505.982, 50.0, 50
37505.987, 51.0, 51
37505.992, 52.0, 52
37506.017, 57.0, 57
37506.027, 59.0, 59
37506.047, 63.0, 63
37506.072, 68.0, 68
37506.087, 71.0, 71
37506.167, 87.0, 87
37506.262, 5.0, 5
37506.277, 8.0, 8
37506.292, 11.0, 11
37506.307, 14.0, 14
37506.332, 19.0, 19
37506.347, 22.0, 22
37506.357, 24.0, 24
37506.377, 28.0, 28
37506.422, 37.0, 37
37506.447, 42.0, 42
37506.472, 47.0, 47
37506.497, 52.0, 52
37506.527, 58.0, 58
37506.547, 62.0, 62
37506.557, 64.0, 64
37506.567, 66.0, 66
37506.582, 69.0, 69
37506.592, 71.0, 71
37506.617, 76.0, 76
37506.622, 77.0, 77
37506.627, 78.0, 78
37506.667, 86.0, 86
37506.682, 89.0, 89
37506.802, 12.0, 12
37506.812, 14.0, 14
37506.827, 17.0, 17
37506.837, 19.0, 19
37506.842, 20.0, 20
37506.862, 24.0, 24
37506.867, 25.0, 25
37506.902, 32.0, 32
37506.952, 42.0, 42
37506.977, 47.0, 47
37506.992, 50.0, 50
37507.072, 66.0, 66
37507.077, 67.0, 67
37507.092, 70.0, 70
37507.107, 73.0, 73
37507.152, 82.0, 82
37507.167, 85.0, 85
37507.187, 89.0, 89
37507.267, 4.0, 4
37507.367, 24.0, 24
37507.382, 27.0, 27
37507.432, 37.0, 37
37507.447, 40.0, 40
37507.457, 42.0, 42
37507.462, 43.0, 43
37507.477, 46.0, 46
37507.552, 61.0, 61
37507.672, 85.0, 85
37507.697, 90.0, 90
37507.717, 94.0, 94
37507.757, 1.0, 1
37507.792, 8.0, 8
37507.822, 14.0, 14
37507.872, 24.0, 24
37507.882, 26.0, 26
37507.962, 42.0, 42
37507.977, 45.0, 45
37507.987, 47.0, 47
37508.002, 50.0, 50
37508.017, 53.0, 53
37508.027, 55.0, 55
37508.057, 61.0, 61
37508.087, 67.0, 67
37508.112, 72.0, 72
37508.197, 89.0, 89
37508.207, 91.0, 91
37508.232, 96.0, 96
37508.242, 98.0, 98
37508.247, 99.0, 99
37508.277, 4.0, 4
37508.307, 10.0, 10
37508.327, 14.0, 14
37508.347, 18.0, 18
37508.472, 43.0, 43
37508.517, 52.0, 52
37508.537, 56.0, 56
37508.587, 66.0, 66
37508.592, 67.0, 67
37508.602, 69.0, 69
37508.617, 72.0, 72
37508.727, 94.0, 94
37508.822, 12.0, 12
37508.837, 15.0, 15
37508.887, 25.0, 25
37508.892, 26.0, 26
37508.897, 27.0, 27
37508.902, 28.0, 28
37508.957, 39.0, 39
37509.017, 51.0, 51
37509.022, 52.0, 52
37509.147, 77.0, 77
37509.162, 80.0, 80
37509.182, 84.0, 84
37509.307, 8.0, 8
37509.322, 11.0, 11
37509.367, 20.0, 20
37509.377, 22.0, 22
37509.387, 24.0, 24
37509.422, 31.0, 31
37509.437, 34.0, 34
37509.472, 41.0, 41
37509.512, 49.0, 49
37509.612, 69.0, 69
37509.667, 80.0, 80
37509.712, 89.0, 89
37509.727, 92.0, 92
37509.747, 96.0, 96
37509.857, 17.0, 17
37509.887, 23.0, 23
37509.957, 37.0, 37
37509.962, 38.0, 38
37509.977, 41.0, 41
37510.132, 72.0, 72
37510.137, 73.0, 73
37510.142, 74.0, 74
37510.147, 75.0, 75
37510.152, 76.0, 76
37510.192, 84.0, 84
37510.197, 85.0, 85
37510.217, 89.0, 89
37510.242, 94.0, 94
37510.247, 95.0, 95
37510.282, 1.0, 1
37510.377, 20.0, 20
37510.437, 32.0, 32
37510.487, 42.0, 42
37510.552, 55.0, 55
37510.557, 56.0, 56
37510.572, 59.0, 59
37510.617, 68.0, 68
37510.677, 80.0, 80
37510.687, 82.0, 82
37510.697, 84.0, 84
37510.712, 87.0, 87
37510.747, 94.0, 94
37510.752, 95.0, 95
37510.777, 100.0, 100
37510.782, 0.0, 0
37510.802, 4.0, 4
37510.807, 5.0, 5
37510.812, 6.0, 6
37510.837, 11.0, 11
37510.847, 13.0, 13
37510.857, 15.0, 15
37510.887, 21.0, 21
37510.897, 23.0, 23
37510.907, 25.0, 25
37510.912, 26.0, 26
37510.927, 29.0, 29
37510.932, 30.0, 30
37510.937, 31.0, 31
37510.947, 33.0, 33
37510.952, 34.0, 34
37510.957, 35.0, 35
37510.977, 39.0, 39
37510.982, 40.0, 40
37510.987, 41.0, 41
37510.997, 43.0, 43
37511.022, 48.0, 48
37511.037, 51.0, 51
37511.042, 52.0, 52
37511.057, 55.0, 55
37511.077, 59.0, 59
37511.082, 60.0, 60
37511.087, 61.0, 61
37511.092, 62.0, 62
37511.137, 71.0, 71
37511.157, 75.0, 75
37511.167, 77.0, 77
37511.172, 78.0, 78
37511.177, 79.0, 79
37511.182, 80.0, 80
37511.197, 83.0, 83
37511.202, 84.0, 84
37511.207, 85.0, 85
37511.212, 86.0, 86
37511.227, 89.0, 89
37511.252, 94.0, 94
37511.257, 95.0, 95
37511.277, 99.0, 99
37511.292, 1.0, 1
37511.307, 4.0, 4
37511.327, 8.0, 8
37511.337, 10.0, 10
37511.357, 14.0, 14
37511.377, 18.0, 18
37511.397, 22.0, 22
37511.422, 27.0, 27
37511.432, 29.0, 29
37511.437, 30.0, 30
37511.447, 32.0, 32
37511.452, 33.0, 33
37511.507, 44.0, 44
37511.527, 48.0, 48
37511.532, 49.0, 49
37511.557, 54.0, 54
37511.577, 58.0, 58
37511.597, 62.0, 62
37511.607, 64.0, 64
37511.612, 65.0, 65
37511.617, 66.0, 66
37511.682, 79.0, 79
37511.692, 81.0, 81
37511.702, 83.0, 83
37511.707, 84.0, 84
37511.712, 85.0, 85
37511.717, 86.0, 86
37511.722, 87.0, 87
37511.732, 89.0, 89
37511.747, 92.0, 92
37511.767, 96.0, 96
37511.787, 100.0, 100
37511.802, 2.0, 2
37511.842, 10.0, 10
37511.857, 13.0, 13
37511.902, 22.0, 22
37511.972, 36.0, 36
37511.977, 37.0, 37
37511.982, 38.0, 38
37511.987, 39.0, 39
37511.997, 41.0, 41
37512.002, 42.0, 42
37512.007, 43.0, 43
37512.017, 45.0, 45
37512.022, 46.0, 46
37512.027, 47.0, 47
37512.032, 48.0, 48
37512.052, 52.0, 52
37512.062, 54.0, 54
37512.067, 55.0, 55
37512.082, 58.0, 58
37512.087, 59.0, 59
37512.092, 60.0, 60
37512.117, 65.0, 65
37512.122, 66.0, 66
37512.142, 70.0, 70
37512.162, 74.0, 74
37512.177, 77.0, 77
37512.222, 86.0, 86
37512.257, 93.0, 93
37512.272, 96.0, 96
37512.277, 97.0, 97
37512.292, 100.0, 100
37512.302, 1.0, 1
37512.317, 4.0, 4
37512.342, 9.0, 9
37512.352, 11.0, 11
37512.357, 12.0, 12
37512.397, 20.0, 20
37512.432, 27.0, 27
37512.447, 30.0, 30
37512.452, 31.0, 31
37512.497, 40.0, 40
37512.552, 51.0, 51
37512.562, 53.0, 53
37512.572, 55.0, 55
37512.592, 59.0, 59
37512.617, 64.0, 64
37512.632, 67.0, 67
37512.647, 70.0, 70
37512.652, 71.0, 71
37512.667, 74.0, 74
37512.672, 75.0, 75
37512.677, 76.0, 76
37512.692, 79.0, 79
37512.727, 86.0, 86
37512.737, 88.0, 88
37512.772, 95.0, 95
37512.822, 4.0, 4
37512.852, 10.0, 10
37512.867, 13.0, 13
37512.892, 18.0, 18
37512.902, 20.0, 20
37512.907, 21.0, 21
37512.917, 23.0, 23
37512.927, 25.0, 25
37512.937, 27.0, 27
37512.947, 29.0, 29
37512.982, 36.0, 36
37513.002, 40.0, 40
37513.037, 47.0, 47
37513.047, 49.0, 49
37513.052, 50.0, 50
37513.057, 51.0, 51
37513.067, 53.0, 53
37513.072, 54.0, 54
37513.077, 55.0, 55
37513.082, 56.0, 56
37513.092, 58.0, 58
37513.097, 59.0, 59
37513.107, 61.0, 61
37513.127, 65.0, 65
37513.137, 67.0, 67
37513.152, 70.0, 70
37513.157, 71.0, 71
37513.202, 80.0, 80
37513.212, 82.0, 82
37513.227, 85.0, 85
37513.242, 88.0, 88
37513.262, 92.0, 92
37513.282, 96.0, 96
37513.287, 97.0, 97
37513.317, 2.0, 2
37513.332, 5.0, 5
37513.352, 9.0, 9
37513.362, 11.0, 11
37513.377, 14.0, 14
37513.432, 25.0, 25
37513.442, 27.0, 27
37513.447, 28.0, 28
37513.457, 30.0, 30
37513.482, 35.0, 35
37513.492, 37.0, 37
37513.497, 38.0, 38
37513.517, 42.0, 42
37513.532, 45.0, 45
37513.542, 47.0, 47
37513.592, 57.0, 57
37513.637, 66.0, 66
37513.732, 85.0, 85
37513.757, 90.0, 90
37513.772, 93.0, 93
37513.802, 99.0, 99
37513.827, 3.0, 3
37513.897, 17.0, 17
37513.927, 23.0, 23
37513.952, 28.0, 28
37513.957, 29.0, 29
37514.007, 39.0, 39
37514.017, 41.0, 41
37514.032, 44.0, 44
37514.052, 48.0, 48
37514.067, 51.0, 51
37514.077, 53.0, 53
37514.087, 55.0, 55
37514.117, 61.0, 61
37514.142, 66.0, 66
37514.172, 72.0, 72
37514.252, 88.0, 88
37514.262, 90.0, 90
37514.297, 97.0, 97
37514.317, 0.0, 0
37514.322, 1.0, 1
37514.352, 7.0, 7
37514.362, 9.0, 9
37514.377, 12.0, 12
37514.397, 16.0, 16
37514.437, 24.0, 24
37514.447, 26.0, 26
37514.452, 27.0, 27
37514.472, 31.0, 31
37514.532, 43.0, 43
37514.537, 44.0, 44
37514.557, 48.0, 48
37514.562, 49.0, 49
37514.582, 53.0, 53
37514.592, 55.0, 55
37514.602, 57.0, 57
37514.612, 59.0, 59
37514.622, 61.0, 61
37514.652, 67.0, 67
37514.657, 68.0, 68
37514.667, 70.0, 70
37514.772, 91.0, 91
37514.807, 98.0, 98
37514.822, 0.0, 0
37514.872, 10.0, 10
37514.882, 12.0, 12
37514.897, 15.0, 15
37514.947, 25.0, 25
37514.967, 29.0, 29
37514.972, 30.0, 30
37514.982, 32.0, 32
37514.987, 33.0, 33
37515.002, 36.0, 36
37515.032, 42.0, 42
37515.047, 45.0, 45
37515.067, 49.0, 49
37515.122, 60.0, 60
37515.137, 63.0, 63
37515.167, 69.0, 69
37515.192, 74.0, 74
37515.232, 82.0, 82
37515.252, 86.0, 86
37515.257, 87.0, 87
37515.282, 92.0, 92
37515.347, 4.0, 4
37515.372, 9.0, 9
37515.397, 14.0, 14
37515.427, 20.0, 20
37515.437, 22.0, 22
37515.457, 26.0, 26
37515.487, 32.0, 32
37515.497, 34.0, 34
37515.542, 43.0, 43
37515.557, 46.0, 46
37515.647, 64.0, 64
37515.662, 67.0, 67
